sentence,sentiment
just got my new toy canon d love love love it,1
zomg i have a g,1
i m moving to east palo alto,1
curses the twitter api limit,0
no it is too big i m quite happy with the kindle,1
watchin espn jus seen this new nike commerical with a puppet lebron sh t was hilarious lmao,1
i lam so in love with bobby flay he is my favorite rt you need a place in phoenix we have great peppers here,1
went to see the star trek movie last night very satisfying,1
such an awesome idea the continual learning program with a kindle,1
bonjour san francisco my back hurts from last night,0
hate safeway select green tea icecream bought two cartons what a waste of money gt _ lt,0
safeway place is a nightmare right now bumming,0
goodby silverstein s new site i enjoy it,1
i d say some sports writers are idiots for saying roger federer is one of the best ever in tennis roger federer is the best ever in tennis,1
just changed my default pic to a nike basketball cause bball is awesome,1
