text,sentiment,clean_text,predicted_sentiment
gm good riddance sad though,0,gm good riddance sad though,0
ahh got rid of stupid time warner today amp now taking a nap while the roomies cook for me pretty good end for a monday,0,ahh got rid of stupid time warner today amp now taking a nap while the roomies cook for me pretty good end for a monday,0
pelosi should stay in china and never come back,0,pelosi should stay in china and never come back,0
cheney and bush are the real culprits,0,cheney and bush are the real culprits,1
damn you north korea,0,damn you north korea,0
could go for a lot of mcdonalds i mean a lot,1,could go for a lot of mcdonalds i mean a lot,1
arg twitter api is making me crazy,0,arg twitter api is making me crazy,1
it s unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable,0,it s unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable,0
the day i never have to deal with comcast again will rank as one of the best days of my life,0,the day i never have to deal with comcast again will rank as one of the best days of my life,1
is studing math tomorrow exam and dentist,1,is studing math tomorrow exam and dentist,0
rt awesome jquery reference book for coda webdesign,1,rt awesome jquery reference book for coda webdesign,1
excited about seeing bobby flay and guy fieri tomorrow at the great american food amp music fest,1,excited about seeing bobby flay and guy fieri tomorrow at the great american food amp music fest,1
lebron is a beast but i m still cheering the a til the end,0,lebron is a beast but i m still cheering the a til the end,0
after using latex a lot any other typeset mathematics just looks hideous,1,after using latex a lot any other typeset mathematics just looks hideous,1
i current use the nikon d and love it but not as much as the canon d d i chose the d for the video feature my mistake,1,i current use the nikon d and love it but not as much as the canon d d i chose the d for the video feature my mistake,1
